interval_id,elapsed_s,classical_speed_mps,reference_speed_mps,target_residual_mps,predicted_residual_mps,ml_corrected_speed_mps
VALIDATION_01_OUTAGE_05,1243.199,11.177584942681156,10.625,-0.55258495,-0.704284,10.473300930363498
VALIDATION_01_OUTAGE_05,1243.399,11.1440177469531,10.553888888888888,-0.59012884,-1.0519385,10.092079213170141
VALIDATION_01_OUTAGE_05,1243.599,10.981077795974334,10.508888888888889,-0.47218892,0.1630023,11.144080093256553
VALIDATION_01_OUTAGE_05,1243.799,10.809050227771747,10.35611111111111,-0.45293912,0.34158072,11.15063094652747
VALIDATION_01_OUTAGE_05,1244.0,10.752210081481405,10.20111111111111,-0.55109894,0.6330434,11.385253489875264
VALIDATION_01_OUTAGE_05,1244.199,10.612754895108264,10.013055555555555,-0.5996993,0.53308177,11.145836665051501
VALIDATION_01_OUTAGE_05,1244.399,10.611100445521823,10.031944444444445,-0.579156,0.57737,11.188470433486453
VALIDATION_01_OUTAGE_05,1244.6,10.555240262199089,9.78,-0.77524024,0.7506075,11.30584775273864
VALIDATION_01_OUTAGE_05,1244.8,10.500453451873387,9.703888888888889,-0.7965646,0.8623622,11.362815657855595
VALIDATION_01_OUTAGE_05,1244.999,10.426293727068446,9.481944444444444,-0.9443493,0.90334535,11.329639073519251
VALIDATION_01_OUTAGE_05,1245.199,10.395633764467568,9.32388888888889,-1.0717449,0.59022176,10.985855527124734
VALIDATION_01_OUTAGE_05,1245.4,10.257479506802465,9.218055555555557,-1.039424,1.253289,11.510768491101171
VALIDATION_01_OUTAGE_05,1245.6,10.160705849372487,8.901111111111112,-1.2595947,1.154315,11.315020844184499
VALIDATION_01_OUTAGE_05,1245.8,10.038537618974031,8.703055555555554,-1.3354821,0.9964122,11.034949836591066
VALIDATION_01_OUTAGE_05,1246.0,9.857955988717396,8.378055555555555,-1.4799005,0.4954828,10.353438791108449
VALIDATION_01_OUTAGE_05,1246.2,9.635054472071891,8.038055555555555,-1.5969989,-0.22157893,9.413475546223884
VALIDATION_01_OUTAGE_05,1246.399,9.530970258200892,7.535,-1.9959702,-0.22677433,9.30419592329336
VALIDATION_01_OUTAGE_05,1246.6,9.383469037062207,7.118888888888889,-2.2645802,0.52031326,9.90378230000166
VALIDATION_01_OUTAGE_05,1246.8,9.2918898644276,6.676944444444444,-2.6149454,0.63628817,9.928178030473742
VALIDATION_01_OUTAGE_05,1246.999,9.1777465934567,6.298055555555555,-2.8796911,0.053423174,9.231169767182305
VALIDATION_01_OUTAGE_05,1247.2,9.059699545433748,5.7811111111111115,-3.2785885,-0.01056647,9.049133075220514
VALIDATION_01_OUTAGE_05,1247.399,8.942657344668621,5.273888888888889,-3.6687684,-0.18298471,8.759672634928936
VALIDATION_01_OUTAGE_05,1247.599,8.785075677906656,4.930000000000001,-3.8550756,-0.5559753,8.229100359951639
VALIDATION_01_OUTAGE_05,1247.8,8.594766228253532,4.465000000000001,-4.1297665,-1.4509223,7.143843977505851
VALIDATION_01_OUTAGE_05,1247.999,8.405641416004231,3.965,-4.4406414,-1.59356,6.812081435611775
VALIDATION_01_OUTAGE_05,1248.199,8.293398612048934,3.533888888888889,-4.7595096,-1.4780359,6.815362685230086
VALIDATION_01_OUTAGE_05,1248.4,8.161925857154284,3.2161111111111107,-4.9458146,-2.221703,5.940222804633532
VALIDATION_01_OUTAGE_05,1248.599,8.062420524502455,2.878888888888889,-5.1835318,-2.376168,5.686252511883437
VALIDATION_01_OUTAGE_05,1248.799,8.021741910367213,2.563888888888889,-5.457853,-2.8082032,5.2135386899997815
VALIDATION_01_OUTAGE_05,1248.999,8.033683533889791,2.3919444444444444,-5.641739,-2.8772018,5.156481738311788
VALIDATION_01_OUTAGE_05,1249.2,8.08198497144914,2.3011111111111107,-5.780874,-3.5159287,4.566056226179365
VALIDATION_01_OUTAGE_05,1249.399,8.123041862950117,2.178888888888889,-5.944153,-3.9905348,4.132507080540449
VALIDATION_01_OUTAGE_05,1249.599,8.160649902101325,2.156111111111111,-6.004539,-4.3563385,3.804311401124762
VALIDATION_01_OUTAGE_05,1249.8,8.246285422539941,2.1149999999999998,-6.131285,-4.5888653,3.657420142388574
VALIDATION_01_OUTAGE_05,1250.0,8.362901889111887,2.0930555555555554,-6.2698464,-4.7784224,3.5844795334600317
VALIDATION_01_OUTAGE_05,1250.2,8.556132789009595,2.0919444444444446,-6.4641886,-6.1204395,2.43569325959065
VALIDATION_01_OUTAGE_05,1250.4,8.82053584010492,2.316111111111111,-6.5044246,-6.606264,2.2142717257250375
VALIDATION_01_OUTAGE_05,1250.6,9.140471737272978,2.4549999999999996,-6.6854715,-7.322056,1.8184159206225878
VALIDATION_01_OUTAGE_05,1250.8,9.432986582419048,2.6738888888888885,-6.7590976,-7.557461,1.8755257975069384
VALIDATION_01_OUTAGE_05,1251.0,9.636556260023449,3.02,-6.616556,-7.657555,1.9790011567214467
VALIDATION_01_OUTAGE_05,1251.2,9.745958511801081,3.148888888888889,-6.5970697,-7.414508,2.3314506458953197
VALIDATION_01_OUTAGE_05,1251.399,9.872754350629796,3.286111111111111,-6.586643,-7.4732733,2.399481073347081
VALIDATION_01_OUTAGE_05,1251.599,10.034527542406408,3.3080555555555557,-6.726472,-7.7114744,2.3230531237662717
VALIDATION_01_OUTAGE_05,1251.8,10.211301784505668,3.401944444444444,-6.809357,-7.361411,2.849890689840141
VALIDATION_01_OUTAGE_05,1252.0,10.392521616479446,3.611944444444444,-6.780577,-7.5880127,2.8045089211669456
VALIDATION_01_OUTAGE_05,1252.199,10.660022776403974,3.7730555555555556,-6.886967,-7.563093,3.096929590979169
VALIDATION_01_OUTAGE_05,1252.399,10.929223406471484,3.975,-6.9542236,-7.2339373,3.695286142982715
VALIDATION_01_OUTAGE_05,1252.599,11.12254516503495,4.183888888888888,-6.9386563,-7.1958604,3.9266847791401744
VALIDATION_01_OUTAGE_05,1252.799,11.263794813728138,4.383055555555556,-6.880739,-7.0956087,4.168186102485462
VALIDATION_01_OUTAGE_05,1253.0,11.321765128434787,4.583055555555556,-6.7387094,-7.5161233,3.805641833604465
VALIDATION_01_OUTAGE_05,1253.2,11.395714019090926,4.611944444444444,-6.7837696,-7.6032133,3.792500708849227
VALIDATION_01_OUTAGE_05,1253.4,11.438691209593854,4.641111111111111,-6.7975802,-7.5659795,3.8727117288504456
VALIDATION_01_OUTAGE_05,1253.599,11.495961664333443,4.636111111111111,-6.8598504,-7.3632393,4.132722376003365
VALIDATION_01_OUTAGE_05,1253.799,11.547463934498793,4.688888888888888,-6.858575,-7.468138,4.079325716572768
VALIDATION_01_OUTAGE_05,1254.0,11.577496562172675,4.7,-6.8774967,-7.2278323,4.34966424482038
VALIDATION_01_OUTAGE_05,1254.199,11.56815548924297,4.773055555555556,-6.7950997,-6.4932394,5.0749160864719745
VALIDATION_01_OUTAGE_05,1254.399,11.536476987654003,4.836111111111111,-6.700366,-6.3573647,5.179112333112988
VALIDATION_01_OUTAGE_05,1254.599,11.4370098991613,4.711944444444445,-6.725065,-6.1575556,5.27945431902214
VALIDATION_01_OUTAGE_05,1254.8,11.312679870305255,4.861944444444444,-6.4507356,-5.6459284,5.6667514874317195
VALIDATION_01_OUTAGE_05,1254.999,11.207898120210478,4.795,-6.412898,-5.4683223,5.739575843141386
VALIDATION_01_OUTAGE_05,1255.199,11.107372547411558,4.856944444444444,-6.250428,-5.068982,6.038390423082944
VALIDATION_01_OUTAGE_05,1255.4,10.931358182958768,4.761111111111111,-6.170247,-4.371584,6.559774244360135
VALIDATION_01_OUTAGE_05,1255.6,10.739451098009663,4.823888888888889,-5.915562,-4.0915093,6.64794175581606
VALIDATION_01_OUTAGE_05,1255.799,10.568783367782974,4.7780555555555555,-5.7907276,-3.924724,6.64405926576271
VALIDATION_01_OUTAGE_05,1255.999,10.383863282466502,4.893888888888888,-5.4899745,-3.593364,6.790499282146067
VALIDATION_01_OUTAGE_05,1256.2,10.189696841033324,4.986944444444444,-5.2027526,-2.997882,7.191814951690063
VALIDATION_01_OUTAGE_05,1256.399,9.862473678005468,4.916111111111111,-4.9463625,-2.277398,7.585075568569433
VALIDATION_01_OUTAGE_05,1256.599,9.65814908611156,5.046944444444445,-4.6112046,-1.7001812,7.957967840307727
VALIDATION_01_OUTAGE_05,1256.8,9.387926879266525,5.065,-4.322927,-1.0654895,8.32243734870317
VALIDATION_01_OUTAGE_05,1257.0,9.224039722941002,5.243055555555555,-3.9809842,-0.6281819,8.595857848188958
VALIDATION_01_OUTAGE_05,1257.199,9.173369942297422,5.303055555555556,-3.8703144,-0.89846444,8.274905500997983
VALIDATION_01_OUTAGE_05,1257.4,9.13893346027352,5.48,-3.6589334,-0.6110488,8.527884642638938
VALIDATION_01_OUTAGE_05,1257.6,9.166702240200484,5.645,-3.5217023,-0.8052766,8.361425667496169
VALIDATION_01_OUTAGE_05,1257.8,9.173535595680567,5.855,-3.3185356,-0.9172706,8.256264994884821
VALIDATION_01_OUTAGE_05,1258.0,9.231869033695299,6.06,-3.171869,-1.3580503,7.873818687320787
VALIDATION_01_OUTAGE_05,1258.2,9.340977623263052,6.14,-3.2009776,-1.7357447,7.605232908526114
VALIDATION_01_OUTAGE_05,1258.4,9.469571659865904,6.3549999999999995,-3.1145716,-1.2619002,8.207671473327208
VALIDATION_01_OUTAGE_05,1258.6,9.628754242325487,6.405000000000001,-3.2237542,-2.228414,7.400340183640184
VALIDATION_01_OUTAGE_05,1258.8,9.71270988783715,6.476944444444444,-3.2357655,-2.159814,7.55289600691674
VALIDATION_01_OUTAGE_05,1258.999,9.813079961726407,6.576944444444444,-3.2361355,-2.2911453,7.521934637019376
VALIDATION_01_OUTAGE_05,1259.2,9.929357637770039,6.578055555555555,-3.3513021,-2.8587294,7.070628275282246
VALIDATION_01_OUTAGE_05,1259.4,10.07043219274363,6.636111111111111,-3.4343212,-3.2353158,6.835116393030495
VALIDATION_01_OUTAGE_05,1259.6,10.197005638782112,6.739999999999999,-3.4570057,-3.6150322,6.5819734427371905
VALIDATION_01_OUTAGE_05,1259.799,10.386285824236525,6.7380555555555555,-3.6482303,-4.153133,6.233152908739699
VALIDATION_01_OUTAGE_05,1259.999,10.595009522282032,6.781111111111111,-3.8138983,-4.7568817,5.8381278084148445
VALIDATION_01_OUTAGE_05,1260.2,10.793076111810693,6.88,-3.9130762,-5.1225605,5.6705156107120605
VALIDATION_01_OUTAGE_05,1260.399,11.005957686872522,6.913055555555555,-4.092902,-4.998317,6.007640922040979
VALIDATION_01_OUTAGE_05,1260.599,11.162843530220957,7.036944444444444,-4.1258993,-4.756629,6.406214540047618
VALIDATION_01_OUTAGE_05,1260.799,11.308815166504127,7.201111111111111,-4.107704,-4.4120893,6.8967258186647715
VALIDATION_01_OUTAGE_05,1260.999,11.452345783041029,7.17111111111111,-4.2812347,-4.0877857,7.364560062215833
VALIDATION_01_OUTAGE_05,1261.2,11.610471536489218,7.181111111111111,-4.4293604,-3.2437196,8.366751958699911
VALIDATION_01_OUTAGE_05,1261.4,11.807181731578437,7.17,-4.6371818,-3.8027225,8.004459277507392
VALIDATION_01_OUTAGE_05,1261.599,11.9585936443044,7.238055555555555,-4.720538,-3.6776557,8.280937947435504
VALIDATION_01_OUTAGE_05,1261.799,12.126560191340078,7.241944444444445,-4.884616,-4.076115,8.050445059961904
VALIDATION_01_OUTAGE_05,1262.0,12.273899314452077,7.291111111111111,-4.982788,-4.067396,8.206503150511647
VALIDATION_01_OUTAGE_05,1262.199,12.47285923634803,7.318888888888889,-5.1539702,-3.8862305,8.58662876759803
VALIDATION_01_OUTAGE_05,1262.4,12.714332702976076,7.5249999999999995,-5.1893325,-3.9348016,8.779531124454348
VALIDATION_01_OUTAGE_05,1262.599,12.94067059663067,7.6499999999999995,-5.2906704,-4.1413097,8.79936085847149
VALIDATION_01_OUTAGE_05,1262.799,13.177160460776609,7.711944444444445,-5.465216,-5.4199905,7.757169921225827
VALIDATION_01_OUTAGE_05,1263.0,13.33823382365707,7.8069444444444445,-5.5312896,-4.9290986,8.409135217547451
VALIDATION_01_OUTAGE_05,1263.199,13.512088110222647,7.998888888888889,-5.5131993,-5.3408265,8.17126159883959
VALIDATION_01_OUTAGE_05,1263.4,13.560581870589235,8.011111111111111,-5.549471,-5.0094175,8.551164336714724
VALIDATION_01_OUTAGE_05,1263.599,13.597431560905315,8.041944444444445,-5.555487,-4.7977266,8.799704929740765
VALIDATION_01_OUTAGE_05,1263.8,13.658142825653666,8.07611111111111,-5.5820317,-3.972743,9.685399791290873
VALIDATION_01_OUTAGE_05,1264.0,13.73306872430615,8.11111111111111,-5.621958,-4.2114697,9.521599074037596
VALIDATION_01_OUTAGE_05,1264.2,13.819448138821956,8.055,-5.764448,-4.2949862,9.524461890805599
VALIDATION_01_OUTAGE_05,1264.399,13.856814544427616,8.056111111111111,-5.8007035,-3.9675446,9.889269988763553
VALIDATION_01_OUTAGE_05,1264.6,13.9058322317338,8.07,-5.835832,-4.2189627,9.686869562361242
VALIDATION_01_OUTAGE_05,1264.8,13.994515955685966,7.956944444444444,-6.0375714,-4.4300694,9.564446509122245
VALIDATION_01_OUTAGE_05,1264.999,14.08142851036782,7.821944444444444,-6.2594843,-4.8711085,9.210319978415916
VALIDATION_01_OUTAGE_05,1265.2,14.166200109916051,7.786944444444445,-6.379256,-5.040946,9.125254103141149
VALIDATION_01_OUTAGE_05,1265.4,14.196051147463637,7.749999999999999,-6.446051,-5.200321,8.995729949953871
VALIDATION_01_OUTAGE_05,1265.6,14.341375112346164,7.683055555555555,-6.6583195,-5.3248425,9.016532659343234
VALIDATION_01_OUTAGE_05,1265.8,14.515851859917266,7.734999999999999,-6.780852,-5.8013325,8.714519386162383
VALIDATION_01_OUTAGE_05,1265.999,14.613978719563748,7.76,-6.8539786,-5.967409,8.646569585652616
VALIDATION_01_OUTAGE_05,1266.199,14.752226200041314,7.76,-6.992226,-5.9739065,8.778319683012505
VALIDATION_01_OUTAGE_05,1266.4,14.946695165233711,7.813888888888888,-7.1328063,-6.6640134,8.282681779461006
VALIDATION_01_OUTAGE_05,1266.6,15.131833968389902,7.898888888888889,-7.232945,-7.822156,7.309678015936289
VALIDATION_01_OUTAGE_05,1266.8,15.361533710197483,7.928888888888888,-7.432645,-8.426471,6.935062953666721
VALIDATION_01_OUTAGE_05,1266.999,15.654608147524312,8.02111111111111,-7.633497,-8.962502,6.692106621645406
VALIDATION_01_OUTAGE_05,1267.199,15.90412691550332,8.291944444444445,-7.6121826,-9.407792,6.49633482413369
VALIDATION_01_OUTAGE_05,1267.399,16.15460131318575,8.24611111111111,-7.90849,-10.16736,5.987241007399618
VALIDATION_01_OUTAGE_05,1267.599,16.399901815106336,8.331944444444444,-8.067957,-9.785758,6.614143796612684
VALIDATION_01_OUTAGE_05,1267.799,16.59802584020198,8.306111111111111,-8.291915,-10.178417,6.419608634391434
VALIDATION_01_OUTAGE_05,1268.0,16.85482150648159,8.40388888888889,-8.4509325,-11.147634,5.707187953930319
VALIDATION_01_OUTAGE_05,1268.2,17.124720624861844,8.463055555555554,-8.661665,-11.722717,5.402003339705594
VALIDATION_01_OUTAGE_05,1268.399,17.295643393713092,8.555,-8.7406435,-11.831528,5.464115683752155
VALIDATION_01_OUTAGE_05,1268.599,17.435607573591493,8.568888888888889,-8.866718,-11.862669,5.572938582502626
VALIDATION_01_OUTAGE_05,1268.799,17.562106142574862,8.558055555555555,-9.00405,-11.884537,5.6775693994108
VALIDATION_01_OUTAGE_05,1269.0,17.636280406163323,8.565,-9.0712805,-11.863482,5.772797930882561
VALIDATION_01_OUTAGE_05,1269.199,17.83297042445923,8.616944444444444,-9.216026,-11.8782215,5.95474891261841
VALIDATION_01_OUTAGE_05,1269.399,18.004056001985326,8.698055555555555,-9.306001,-11.884199,6.119856859529271
VALIDATION_01_OUTAGE_05,1269.599,18.111949919641333,8.618888888888888,-9.493061,-11.893698,6.218252180993872
VALIDATION_01_OUTAGE_05,1269.799,18.105234057845912,8.545,-9.560234,-11.904895,6.200339229049526
VALIDATION_01_OUTAGE_05,1270.0,18.071292008750525,8.663055555555555,-9.4082365,-11.886146,6.1851464170146855
VALIDATION_01_OUTAGE_05,1270.2,18.146783187855597,8.678055555555556,-9.468728,-11.887621,6.259162261952277
VALIDATION_01_OUTAGE_05,1270.399,18.238584660223083,8.626944444444444,-9.61164,-11.869099,6.369485996893005
VALIDATION_01_OUTAGE_05,1270.6,18.372121617157145,8.778055555555556,-9.594066,-11.881666,6.490455433685465
VALIDATION_01_OUTAGE_05,1270.799,18.484552258539725,8.758055555555556,-9.726497,-11.893306,6.5912464800363075
VALIDATION_01_OUTAGE_05,1271.0,18.575856352375173,8.871944444444445,-9.703912,-11.859765,6.716091299579762
VALIDATION_01_OUTAGE_05,1271.2,18.490246891206805,8.83,-9.660247,-11.821074,6.669173359102313
VALIDATION_01_OUTAGE_05,1271.399,18.422186504174363,8.661111111111111,-9.761075,-11.740979,6.681207309533249
VALIDATION_01_OUTAGE_05,1271.599,18.33463709051122,8.738055555555556,-9.596581,-11.714124,6.6205133646201055
VALIDATION_01_OUTAGE_05,1271.799,18.326594457300907,8.718055555555555,-9.608539,-11.651859,6.674735173853641
VALIDATION_01_OUTAGE_05,1272.0,18.37863573950471,8.58388888888889,-9.794746,-11.658548,6.72008738440217
VALIDATION_01_OUTAGE_05,1272.2,18.31496984401421,8.18388888888889,-10.131081,-11.654919,6.660051173359914
VALIDATION_01_OUTAGE_05,1272.4,18.220972271805987,8.656944444444443,-9.564028,-11.507913,6.713059636002765
VALIDATION_01_OUTAGE_05,1272.6,18.06811508273453,8.568055555555555,-9.500059,-10.971593,7.096522179597322
VALIDATION_01_OUTAGE_05,1272.8,17.947086847992384,8.44,-9.507087,-10.634989,7.312098063202345
VALIDATION_01_OUTAGE_05,1273.0,17.797398254597535,8.331944444444444,-9.465454,-11.268091,6.529307052815309
VALIDATION_01_OUTAGE_05,1273.2,17.67897368727869,8.191111111111113,-9.487863,-11.810444,5.86852980910486
VALIDATION_01_OUTAGE_05,1273.4,17.545273994653886,7.938055555555556,-9.607219,-11.821262,5.724011635034746
VALIDATION_01_OUTAGE_05,1273.599,17.33741414004546,7.909999999999999,-9.427414,-11.809784,5.527630204498585
VALIDATION_01_OUTAGE_05,1273.799,17.14392334271075,7.746944444444444,-9.396979,-11.848153,5.295770228391902
VALIDATION_01_OUTAGE_05,1274.0,16.952752805124682,7.398888888888888,-9.553864,-11.785281,5.167471623789233
VALIDATION_01_OUTAGE_05,1274.2,16.7574217474692,7.489999999999999,-9.267422,-11.079075,5.678346887850058
VALIDATION_01_OUTAGE_05,1274.4,16.587658305759952,7.191111111111112,-9.396547,-10.659927,5.927730937595889
VALIDATION_01_OUTAGE_05,1274.599,16.409034638942032,7.006944444444445,-9.40209,-9.602758,6.806276231349258
VALIDATION_01_OUTAGE_05,1274.799,16.208878828360277,7.074999999999999,-9.133879,-8.437781,7.771097494436937
VALIDATION_01_OUTAGE_05,1274.999,16.071946243887236,7.25,-8.821946,-7.784998,8.28694830382376
VALIDATION_01_OUTAGE_05,1275.199,15.946181027168953,7.258888888888889,-8.687292,-7.3583665,8.587814537758552
VALIDATION_01_OUTAGE_05,1275.399,15.83837888931392,7.178888888888889,-8.65949,-7.830777,8.007601721039995
VALIDATION_01_OUTAGE_05,1275.599,15.698153848049403,7.14,-8.558154,-8.683529,7.014624947902918
VALIDATION_01_OUTAGE_05,1275.8,15.50251041821557,7.143055555555556,-8.359455,-9.450158,6.05235229901391
VALIDATION_01_OUTAGE_05,1275.999,15.389510240019023,7.215,-8.17451,-9.373537,6.01597317642039
VALIDATION_01_OUTAGE_05,1276.199,15.243175957602178,7.156111111111111,-8.087065,-9.360543,5.88263270656458
VALIDATION_01_OUTAGE_05,1276.399,15.061606535786948,6.955,-8.1066065,-8.936315,6.125291952962241
VALIDATION_01_OUTAGE_05,1276.599,14.965559718311527,6.9238888888888885,-8.041671,-8.934676,6.0308835479624054
VALIDATION_01_OUTAGE_05,1276.8,14.898099357374912,6.943888888888889,-7.9542103,-9.020804,5.87729495216251
VALIDATION_01_OUTAGE_05,1276.999,14.913464337625706,6.946944444444444,-7.96652,-9.195952,5.717511922159398
VALIDATION_01_OUTAGE_05,1277.2,14.918931493310849,7.013888888888888,-7.9050426,-8.831829,6.087102422265927
VALIDATION_01_OUTAGE_05,1277.399,14.874587040332171,7.071944444444444,-7.802643,-8.937403,5.937184315112445
VALIDATION_01_OUTAGE_05,1277.6,14.895646832261937,7.213055555555555,-7.6825914,-9.075117,5.820529721055882
VALIDATION_01_OUTAGE_05,1277.799,14.896343852559985,6.816111111111111,-8.080233,-8.531469,6.364874507467212
VALIDATION_01_OUTAGE_05,1278.0,14.926679920880755,7.248888888888889,-7.677791,-8.7868,6.13987953635927
VALIDATION_01_OUTAGE_05,1278.2,14.897647619608453,7.523888888888888,-7.373759,-7.876566,7.021081686380914
VALIDATION_01_OUTAGE_05,1278.4,14.866982544241543,7.656944444444445,-7.210038,-7.418766,7.448216522513027
VALIDATION_01_OUTAGE_05,1278.599,14.77269038632517,7.648888888888889,-7.1238017,-7.4537716,7.3189187951386465
VALIDATION_01_OUTAGE_05,1278.8,14.76813422830421,7.69,-7.078134,-7.4536686,7.314465633943858
VALIDATION_01_OUTAGE_05,1278.999,14.72610666295577,7.61,-7.1161065,-7.1170864,7.609020252433309
VALIDATION_01_OUTAGE_05,1279.2,14.708559634958712,7.626111111111111,-7.0824485,-7.101041,7.607518794809787
VALIDATION_01_OUTAGE_05,1279.399,14.6149695545774,7.6930555555555555,-6.921914,-6.404181,8.210788551006843
VALIDATION_01_OUTAGE_05,1279.599,14.599348465581615,7.71611111111111,-6.8832374,-6.609209,7.99013940491267
VALIDATION_01_OUTAGE_05,1279.799,14.51227228993639,7.843888888888889,-6.6683836,-6.4227943,8.089477947895375
VALIDATION_01_OUTAGE_05,1279.999,14.492366735092812,7.9030555555555555,-6.589311,-6.7615347,7.730832044235878
VALIDATION_01_OUTAGE_05,1280.2,14.456048112680365,7.946111111111112,-6.509937,-7.0048733,7.4511748369235296
VALIDATION_01_OUTAGE_05,1280.399,14.469222725455547,8.031944444444443,-6.4372783,-7.5337105,6.935512245719218
VALIDATION_01_OUTAGE_05,1280.599,14.455726198478962,8.135,-6.3207264,-7.158258,7.297468237205768
VALIDATION_01_OUTAGE_05,1280.799,14.521394944899672,8.146944444444445,-6.3744507,-7.43439,7.087004876845473
VALIDATION_01_OUTAGE_05,1280.999,14.695415015585517,8.22111111111111,-6.4743037,-7.855233,6.84018182314167
VALIDATION_01_OUTAGE_05,1281.2,14.835535390019876,8.291944444444445,-6.543591,-7.3167896,7.518745762944681
